POPCORN 0.1 openSUSE  12.1 x86_64 43557fe2680t8cg60f4e5d4b000604f1
o libnscd 2.0.2 123.1.2 None x86_64 openSUSE
v udev-configure-printer 1.3.7 2.2.2 None x86_64 openSUSE
o ncurses-utils 5.8 5.1.4 None x86_64 openSUSE
v open-vm-tools-gui 8.8.0 2.1.2 None x86_64 openSUSE
v libgnutls28 3.0.3 5.1.2 None x86_64 openSUSE
o insserv 1.14.0 33.1.2 None x86_64 openSUSE
o mono-zeroconf 0.9.0 11.1.3 None noarch openSUSE
o p7zip 9.20.1 3.1.3 None x86_64 openSUSE
o gudev-sharp 0.2 8.1.1 None x86_64 openSUSE
v alsa-utils 1.0.24.2 12.8.1 None x86_64 openSUSE
o bzip2 1.0.6 14.1.4 None x86_64 openSUSE
o pango-tools 1.29.4 2.1.3 None x86_64 openSUSE
n patterns-openSUSE-gnome_multimedia 12.1 25.21.1 None x86_64 openSUSE
o libreoffice-draw 3.4.2.6 4.2.2 None x86_64 openSUSE
v dbus-1 1.5.8 2.1.2 None x86_64 openSUSE
v coreutils 8.14 3.1.2 None x86_64 openSUSE
o telepathy-salut 0.6.0 2.1.2 None x86_64 openSUSE
o pptp 1.7.2 34.1.2 None x86_64 openSUSE
o libbrasero-burn3-1 3.2.0 4.1.2 None x86_64 openSUSE
o libjavascriptcoregtk-1_0-0 1.6.1 2.1.2 None x86_64 openSUSE
v libudev0 173 3.3.1 None x86_64 openSUSE
o geoclue-recommended 0.12.0 12.1.2 None x86_64 openSUSE
o sg3_utils 1.31 3.1.2 None x86_64 openSUSE
n yast2-vm 2.21.4 1.1.1 None x86_64 openSUSE
v yast2-hardware-detection 2.21.0 2.1.3 None x86_64 openSUSE
o attr 2.4.46 5.1.5 None x86_64 openSUSE
n splashy-branding-openSUSE 0.3.13 29.1.2 None x86_64 openSUSE
o sysfsutils 2.1.0 142.1.2 None x86_64 openSUSE
o yast2-pam 2.21.0 2.1.1 None noarch openSUSE
o perl-Crypt-SmbHash 0.12 146.1.2 None x86_64 openSUSE
n bundle-lang-gnome-en 12.1 41.5.1 None noarch openSUSE
v smartmontools 5.42 1.2.2 None x86_64 openSUSE
v unscd 0.47 8.1.2 None x86_64 openSUSE
n yast2-firewall 2.21.1 2.1.1 None noarch openSUSE
o libatkmm-1_6-1 2.22.5 6.1.3 None x86_64 openSUSE
o cyrus-sasl-gssapi 2.1.23 20.1.2 None x86_64 openSUSE
n sane-backends-autoconfig 1.0.22 15.1.2 None x86_64 openSUSE
o wvstreams 4.4.1 76.1.2 None x86_64 openSUSE
o gnome-bluetooth-plugin-phone-manager 0.68 2.1.2 None x86_64 openSUSE
n susehelp_en 2009.10.06 11.1.1 None noarch openSUSE
n dotconf 1.3 3.1.2 None x86_64 openSUSE
v freeglut 100529 8.1.2 None x86_64 openSUSE
v xorg-x11-libXau 7.6_1.0.6 9.1.2 None x86_64 openSUSE
v gnome-disk-utility 3.0.2 2.2.2 None x86_64 openSUSE
o python-simplejson 2.2.1 2.1.3 None x86_64 openSUSE
o fftw3 3.3 18.1.3 None x86_64 openSUSE
v upower 0.9.14 2.1.2 None x86_64 openSUSE
n yast2-trans-en_US 2.21.0 57.54.1 None noarch openSUSE
o alacarte 0.13.2 16.13.1 None x86_64 openSUSE
v python-cups 1.9.59 2.1.3 None x86_64 openSUSE
v glibc-32bit 2.14.1 14.12.2 None x86_64 openSUSE
v ModemManager 0.5 3.1.3 None x86_64 openSUSE
n ca-certificates-mozilla 1.76 3.1.1 None noarch openSUSE
v tracker 0.12.5 3.4.1 None x86_64 openSUSE
v libstorage3 2.21.15 1.1.1 None x86_64 openSUSE
n gnome-version 3.2.1 2.1.2 None x86_64 openSUSE
v rpcbind 0.2.0_git201007131952 17.1.2 None x86_64 openSUSE
v perl 5.14.2 1.9 None x86_64 openSUSE
o totem 3.2.1 2.1.2 None x86_64 openSUSE
v yast2-dbus-client 2.21.0 3.1.3 None x86_64 openSUSE
n hicolor-icon-theme 0.12 13.1.1 None noarch openSUSE
o libao4 1.1.0 9.1.2 None x86_64 openSUSE
n yast2-theme-openSUSE 2.21.18 2.1.1 None noarch openSUSE
n yast2-online-update 2.21.4 2.1.1 None noarch openSUSE
v dnsmasq 2.59 2.2.2 None x86_64 openSUSE
o jpackage-utils 1.7.5 25.1.1 None x86_64 openSUSE
v xorg-x11-server 7.6_1.10.4 36.2.1 None x86_64 openSUSE
o alsa-plugins 1.0.24 18.1.2 None x86_64 openSUSE
o NetworkManager-openvpn-gnome 0.9.0 2.1.2 None x86_64 openSUSE
v xorg-x11-libXrender 7.6_0.9.6 9.1.2 None x86_64 openSUSE
o libIDL-2-0 0.8.14 9.1.2 None x86_64 openSUSE
n patterns-openSUSE-base 12.1 25.21.1 None x86_64 openSUSE
o libcdda_paranoia0 3.10.2 13.1.2 None x86_64 openSUSE
o orca 3.2.1 2.1.2 None x86_64 openSUSE
v dbus-1-x11 1.5.8 2.1.3 None x86_64 openSUSE
o libatm1 2.5.0 152.1.2 None x86_64 openSUSE
o speech-dispatcher 0.7.1 7.1.2 None x86_64 openSUSE
v libenchant1 1.6.0 12.1.2 None x86_64 openSUSE
v libcheese1 3.2.1 2.1.2 None x86_64 openSUSE
o libgstphotography-0_10-0 0.10.22 8.1.2 None x86_64 openSUSE
o libcdda_interface0 3.10.2 13.1.2 None x86_64 openSUSE
v xorg-x11-driver-video-nouveau 0.0.16_20110720_b806e3f 2.1.2 None x86_64 openSUSE
v wireless-tools 30.pre9 21.1.3 None x86_64 openSUSE
n yast2-tune 2.21.3 2.1.2 None x86_64 openSUSE
o scout 0.1.0 46.1.2 None noarch openSUSE
o libdiscid1 0.2.1 14.1.2 None x86_64 openSUSE
o pulseaudio-module-zeroconf 1.1 1.2 None x86_64 openSUSE
o lockdev 1.0.3_git201003141408 15.1.2 None x86_64 openSUSE
v system-config-printer-applet 1.3.7 2.2.2 None noarch openSUSE
o dhcpcd 3.2.3 47.70.1.2 None x86_64 openSUSE
v libexif12 0.6.20 10.1.2 None x86_64 openSUSE
o vino 3.2.1 2.1.2 None x86_64 openSUSE
o ntfs-3g 2011.4.12 3.1.2 None x86_64 openSUSE
o gnome-panel-applet-tracker 0.12.5 3.4.1 None x86_64 openSUSE
o xorg-x11-libXpm 7.6 9.1.2 None x86_64 openSUSE
o libgc1 7.1.9.6 143.1.2 None x86_64 openSUSE
o libpanel-applet-4-0 3.2.1 2.1.2 None x86_64 openSUSE
v python-base 2.7.2 7.1.2 None x86_64 openSUSE
v yast2-installation 2.21.28 125.1 None noarch openSUSE
v cpp46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
v libgthread-2_0-0 2.30.1 2.1.2 None x86_64 openSUSE
v libgnomekbd 3.2.0 2.1.2 None x86_64 openSUSE
o libsofia-sip-ua-glib3 1.12.11 5.1.2 None x86_64 openSUSE
o nautilus-sendto 3.0.1 2.1.2 None x86_64 openSUSE
v libgoa-1_0-0 3.2.1 2.1.2 None x86_64 openSUSE
o libkate1 0.4.1 12.1.2 None x86_64 openSUSE
v libcaribou0 0.4.1 2.2.2 None x86_64 openSUSE
o ndesk-dbus 0.6.0 74.1.2 None noarch openSUSE
o cheese 3.2.1 2.1.2 None x86_64 openSUSE
v libcolord1 0.1.13 2.2.1 None x86_64 openSUSE
o liblzo2-2 2.06 2.1.2 None x86_64 openSUSE
o gtk3-immodule-amharic 3.2.1 2.2.1 None x86_64 openSUSE
o libsilcclient-1_1-3 1.1.10 13.1.3 None x86_64 openSUSE
o libspectre1 0.2.6 5.1.3 None x86_64 openSUSE
v libnettle4 2.4 5.1.2 None x86_64 openSUSE
v xdg-user-dirs-gtk 0.8 20.1.2 None x86_64 openSUSE
o vim 7.3 22.1.3 None x86_64 openSUSE
o banshee-dmp 2.2.0 3.1.2 None x86_64 openSUSE
v avahi 0.6.30 10.1.3 None x86_64 openSUSE
o liborc-0_4-0 0.4.16 2.1.3 None x86_64 openSUSE
v libcanberra-gtk0 0.28 5.1.2 None x86_64 openSUSE
o cryptsetup 1.3.1 6.2.2 None x86_64 openSUSE
v gnome-tweak-tool 3.2.0 2.1.2 None noarch openSUSE
v libcairo-gobject2 1.10.2 14.1.3 None x86_64 openSUSE
v libpng14-14 1.4.8 3.1.2 None x86_64 openSUSE
o perl-XML-SAX-Base 1.06 3.1.2 None noarch openSUSE
v bash 4.2 1.8.1 None x86_64 openSUSE
n patterns-openSUSE-gnome 12.1 25.21.1 None x86_64 openSUSE
v gvfs 1.10.1 2.1.2 None x86_64 openSUSE
v libtracker-sparql-0_12-0 0.12.5 3.4.1 None x86_64 openSUSE
v libreiserfs 0.3.0.5 155.1.2 None x86_64 openSUSE
o numactl 2.0.7 9.1.2 None x86_64 openSUSE
v libpcre0 8.13 2.1.2 None x86_64 openSUSE
v glib-networking 2.30.1 2.1.3 None x86_64 openSUSE
v libmx-1_0-2 1.4.0 2.1.2 None x86_64 openSUSE
o libsigc-2_0-0 2.2.10 2.1.2 None x86_64 openSUSE
o limal-perl 1.6.3 2.1.3 None x86_64 openSUSE
o libadns1 1.4 90.1.2 None x86_64 openSUSE
v libnm-util2 0.9.1.90 4.1.3 None x86_64 openSUSE
n patterns-openSUSE-x11 12.1 25.21.1 None x86_64 openSUSE
o libtag1 1.7 8.1.2 None x86_64 openSUSE
v libppl9 0.11.2 6.1.5 None x86_64 openSUSE
o libsemanage1 2.0.43 17.1.32 None x86_64 openSUSE
v syslog-service 1.4.1 750.747.2 None noarch openSUSE
v gnome-screensaver 3.2.0 3.1.2 None x86_64 openSUSE
o libwavpack1 4.60.1 16.1.2 None x86_64 openSUSE
v libgio-2_0-0 2.30.1 2.1.2 None x86_64 openSUSE
o diffutils 3.1 3.1.2 None x86_64 openSUSE
v python-notify 0.1.1 20.1.2 None x86_64 openSUSE
v mutter 3.2.1 2.1.2 None x86_64 openSUSE
n lirc-remotes 0.8.7 12.1.3 None x86_64 openSUSE
o liblcms1 1.19 5.1.2 None x86_64 openSUSE
v gpg2 2.0.18 7.1.3 None x86_64 openSUSE
v libmission-control-plugins0 5.9.3 2.1.2 None x86_64 openSUSE
v libgdu-gtk0 3.0.2 2.2.2 None x86_64 openSUSE
v media-player-info 15 2.1.2 None noarch openSUSE
o wvdial 1.60 73.1.3 None x86_64 openSUSE
v perl-base 5.14.2 1.9 None x86_64 openSUSE
v libcanberra-gtk-module-common 0.28 5.1.2 None x86_64 openSUSE
n gnome-icon-theme-extras 3.0.0 3.1.1 None noarch openSUSE
o mtools 4.0.17 2.1.2 None x86_64 openSUSE
o libtevent0 0.9.11 34.3.1 None x86_64 openSUSE
v libgcc46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
o cifs-utils 4.9 7.1.3 None x86_64 openSUSE
o metacity 2.34.1 3.1.2 None x86_64 openSUSE
o openSUSE-build-key 1.0 14.5.1 None noarch openSUSE
o mono-data-sqlite 2.10.6 2.1.3 None x86_64 openSUSE
v libblkid1 2.20.1 1.6.1 None x86_64 openSUSE
o tk 8.5.10 7.1.3 None x86_64 openSUSE
o libreoffice-writer 3.4.2.6 4.2.2 None x86_64 openSUSE
n patterns-openSUSE-fonts 12.1 25.21.1 None x86_64 openSUSE
n ifnteuro 1.2.1 421.1.2 None noarch openSUSE
v libdb-4_8 4.8.30 11.1.4 None x86_64 openSUSE
o brltty-driver-xwindow 4.2 16.1.2 None x86_64 openSUSE
v libwebkitgtk-3_0-0 1.6.1 2.1.2 None x86_64 openSUSE
o phalanx 22 656.1.2 None x86_64 openSUSE
o aaa_base-extras 12.1 533.1 None x86_64 openSUSE
v cyrus-sasl 2.1.23 20.1.2 None x86_64 openSUSE
o libgeocode-glib0 0.99.0 2.1.3 None x86_64 openSUSE
o libchamplain-0_12-0 0.12.0 2.1.2 None x86_64 openSUSE
o reiserfs 3.6.21 14.1.2 None x86_64 openSUSE
v yast2-ycp-ui-bindings 2.21.2 3.1.3 None x86_64 openSUSE
v acpica 20110316 10.1.2 None x86_64 openSUSE
v libfolks-libsocialweb25 0.6.3.2 2.1.2 None x86_64 openSUSE
o yast2-sound 2.21.3 2.1.2 None x86_64 openSUSE
n sound-theme-freedesktop 0.7 11.1.1 None noarch openSUSE
o pam_mount 2.12 2.1.3 None x86_64 openSUSE
o bind-libs 9.8.1 4.2.2 None x86_64 openSUSE
n bootsplash-branding-openSUSE 12.1 15.3.9 None noarch openSUSE
n yast2-nfs-client 2.21.1 2.1.1 None noarch openSUSE
o timezone 2011n 1.1.1 None x86_64 openSUSE
o ipw-firmware 9 9.1.1 None noarch openSUSE
o checkmedia 2.5 4.1.2 None x86_64 openSUSE
v cups 1.5.0 2.1.3 None x86_64 openSUSE
o NetworkManager-openvpn 0.9.0 2.1.2 None x86_64 openSUSE
n wallpaper-branding-openSUSE 12.1 15.3.9 None noarch openSUSE
o gio-sharp 2.22.3 13.1.1 None x86_64 openSUSE
o db-utils 4.8.30 11.1.4 None x86_64 openSUSE
o libao-plugins4 1.1.0 9.1.2 None x86_64 openSUSE
o iagno 3.2.1 2.1.2 None x86_64 openSUSE
o xfsprogs 3.1.6 2.1.2 None x86_64 openSUSE
o libquicktime0 1.2.3 10.1.2 None x86_64 openSUSE
o eject 2.1.0 155.1.2 None x86_64 openSUSE
v libebackend-1_2-1 3.2.1 2.1.2 None x86_64 openSUSE
o xchat-tcl 2.8.8 8.3.2 None x86_64 openSUSE
v yast2-libyui 2.21.1 3.1.2 None x86_64 openSUSE
o python-pycrypto 2.3 3.1.2 None x86_64 openSUSE
v gawk 4.0.0 3.1.2 None x86_64 openSUSE
o cups-pk-helper 0.2.1 2.1.3 None x86_64 openSUSE
n gtk2-branding-openSUSE 12.1 4.1.1 None noarch openSUSE
o zip 3.0 5.1.2 None x86_64 openSUSE
o libxml2-python 2.7.8+git20110708 3.1.2 None x86_64 openSUSE
o gnome-js-common 0.1.2 5.1.1 None x86_64 openSUSE
o ndiswrapper 1.56 19.1.2 None x86_64 openSUSE
o gnome-web-photo 0.10.4 2.1.2 None x86_64 openSUSE
o libdotconf0 1.3 3.1.2 None x86_64 openSUSE
o libgadu3 1.11.0 3.1.3 None x86_64 openSUSE
n gpgme 1.3.1 19.1.3 None x86_64 openSUSE
o gtk3-tools 3.2.1 2.2.1 None x86_64 openSUSE
n yast2-tv 2.21.4 2.1.2 None noarch openSUSE
o glibc-locale-32bit 2.14.1 14.12.2 None x86_64 openSUSE
v quota 4.00 18.1.3 None x86_64 openSUSE
n info2html 2.0 208.1.1 None noarch openSUSE
o libgupnp-av-1_0-2 0.10.1 2.1.2 None x86_64 openSUSE
n yast2-country 2.21.5 2.1.1 None x86_64 openSUSE
v man 2.5.2 37.1.2 None x86_64 openSUSE
o brltty-driver-speech-dispatcher 4.2 16.1.2 None x86_64 openSUSE
o keyutils 1.5.3 2.1.2 None x86_64 openSUSE
v libaccountsservice0 0.6.15 2.1.3 None x86_64 openSUSE
n gnome-panel-branding-openSUSE 12.1 3.1.1 None noarch openSUSE
o limal 1.6.3 2.1.3 None x86_64 openSUSE
o lirc 0.8.7 12.1.3 None x86_64 openSUSE
v libarchive2 2.8.4 14.1.2 None x86_64 openSUSE
v libgtk-2_0-0 2.24.7 2.3.1 None x86_64 openSUSE
o gtk-sharp-beans 2.14.1 10.1.2 None x86_64 openSUSE
v e2fsprogs 1.41.14 10.1.2 None x86_64 openSUSE
o gfxboot 4.4.7 2.1.4 None x86_64 openSUSE
v libblocxx6 2.1.0.342 148.1.2 None x86_64 openSUSE
v libedata-book-1_2-11 3.2.1 2.1.2 None x86_64 openSUSE
o nautilus-totem 3.2.1 2.1.2 None x86_64 openSUSE
v libgobject-2_0-0 2.30.1 2.1.2 None x86_64 openSUSE
o libv4lconvert0 0.8.5 2.1.2 None x86_64 openSUSE
o libcollection2 0.6.0 7.1.2 None x86_64 openSUSE
o pm-utils-ndiswrapper 1.4.1 12.1.2 None x86_64 openSUSE
n patterns-openSUSE-gnome_yast 12.1 25.21.1 None x86_64 openSUSE
o libdjvulibre21 3.5.24 8.1.2 None x86_64 openSUSE
o python-numpy 1.6.1 3.1.2 None x86_64 openSUSE
o libdvdread4 4.1.3 20.1.2 None x86_64 openSUSE
n patterns-openSUSE-enhanced_base 12.1 25.21.1 None x86_64 openSUSE
v tracker-miner-files 0.12.5 3.4.1 None x86_64 openSUSE
v libhogweed2 2.4 5.1.2 None x86_64 openSUSE
o python-gnomekeyring 2.32.0 11.1.2 None x86_64 openSUSE
o libfam0 2.7.0 156.1.2 None x86_64 openSUSE
v libvte2_90-9 0.30.1 2.1.2 None x86_64 openSUSE
o gnome-documents 0.2.1 2.1.2 None x86_64 openSUSE
o ppp 2.4.5 10.1.3 None x86_64 openSUSE
o libvdpau1 0.4.1 17.1.2 None x86_64 openSUSE
v libgmodule-2_0-0 2.30.1 2.1.2 None x86_64 openSUSE
o libgtkmm-3_0-1 3.2.0 2.1.2 None x86_64 openSUSE
o yast2-mail 2.21.1 2.1.1 None noarch openSUSE
o libini_config2 0.6.1 7.1.2 None x86_64 openSUSE
v libtotem-plparser-mini17 2.32.6 2.1.2 None x86_64 openSUSE
v libiptcdata0 1.0.4 14.1.2 None x86_64 openSUSE
o libgcr-3-1 3.2.1 2.3.1 None x86_64 openSUSE
o telepathy-haze 0.5.0 5.1.2 None x86_64 openSUSE
v iptables 1.4.12.1+16 2.1.2 None x86_64 openSUSE
v libgirepository-1_0-1 1.30.0 2.1.2 None x86_64 openSUSE
o liblirc_client0 0.8.7 12.1.3 None x86_64 openSUSE
o gtk3-immodule-vietnamese 3.2.1 2.2.1 None x86_64 openSUSE
o banshee-core 2.2.0 3.1.2 None x86_64 openSUSE
o rsync 3.0.9 9.1.2 None x86_64 openSUSE
n gtk3-data 3.2.1 2.2.1 None noarch openSUSE
o libmono-2_0-1 2.10.6 2.1.3 None x86_64 openSUSE
o file-roller 3.2.1 2.1.2 None x86_64 openSUSE
n patterns-openSUSE-yast2_install_wf 12.1 25.21.1 None x86_64 openSUSE
v usb_modeswitch-data 1.1.7 4.1.3 None noarch openSUSE
o command-not-found 0.1.0 46.1.2 None noarch openSUSE
o libntfs-3g81 2011.4.12 3.1.2 None x86_64 openSUSE
o libgtkmm-2_4-1 2.24.2 2.1.2 None x86_64 openSUSE
o banshee-dmp-mtp 2.2.0 3.1.2 None x86_64 openSUSE
v xorg-x11-libxcb 7.6_1.7 11.1.2 None x86_64 openSUSE
v python-cairo 1.10.0 3.1.3 None x86_64 openSUSE
o libpcap1 1.1.1 12.1.3 None x86_64 openSUSE
o gtk2-engines 2.20.2 7.1.2 None x86_64 openSUSE
n gnome-session-fallback-session 3.2.1 2.3.2 None x86_64 openSUSE
o perl-XML-Writer 0.612 9.1.2 None noarch openSUSE
o libpst4 0.6.53 2.1.2 None x86_64 openSUSE
n openSUSE-release-livecd-gnome 12.1 1.4 None x86_64 openSUSE
v libxklavier16 5.1 3.1.3 None x86_64 openSUSE
o perl-Parse-RecDescent 1.965001 11.1.2 None noarch openSUSE
o libraw1394-11 2.0.7 4.1.2 None x86_64 openSUSE
o pkg-config 0.25 7.1.5 None x86_64 openSUSE
o perl-Config-Crontab 1.30 15.1.2 None x86_64 openSUSE
n libreoffice-branding-openSUSE 3.3.1 4.2.1 None noarch openSUSE
o libpth20 2.0.7 127.1.2 None x86_64 openSUSE
n yast2-branding-openSUSE 2.18.0 11.1.1 None noarch openSUSE
n libreoffice-templates-labels-letter 1.0.1 2.1.1 None noarch openSUSE
v libgpg-error0 1.10 2.1.2 None x86_64 openSUSE
o aspell-de 20110609 6.1.2 None x86_64 openSUSE
o libslang2 2.2.2 6.1.2 None x86_64 openSUSE
v libaudit1 2.1.1 15.1.2 None x86_64 openSUSE
v module-init-tools 3.13 4.1.2 None x86_64 openSUSE
v libspeex1 1.1.999_1.2rc1 12.1.2 None x86_64 openSUSE
v file 5.08 7.1.3 None x86_64 openSUSE
v libmpc2 0.8.2 12.1.6 None x86_64 openSUSE
v libtasn1-3 2.2 15.1.2 None x86_64 openSUSE
o libaugeas0 0.9.0 4.1.2 None x86_64 openSUSE
v libgudev-1_0-0 173 3.3.1 None x86_64 openSUSE
o liburiparser1 0.7.5 10.1.2 None x86_64 openSUSE
v libmount1 2.20.1 1.6.1 None x86_64 openSUSE
o libglibmm-2_4-1 2.30.0 2.1.2 None x86_64 openSUSE
o libwbclient0 3.6.1 34.3.1 None x86_64 openSUSE
v gzip 1.4 7.1.13 None x86_64 openSUSE
v libgee2 0.6.1 3.1.3 None x86_64 openSUSE
v libxslt1 1.1.26 15.1.2 None x86_64 openSUSE
v krb5 1.9.1 24.1.2 None x86_64 openSUSE
o libv4l 0.8.5 2.1.2 None x86_64 openSUSE
o login 4.0 11.1.2 None x86_64 openSUSE
o dirmngr 1.1.0 9.1.2 None x86_64 openSUSE
o wget 1.13.4 6.1.3 None x86_64 openSUSE
o lukemftp 1.5 736.1.2 None x86_64 openSUSE
v filesystem 12.1 31.27.1 None x86_64 openSUSE
v libvorbisenc2 1.3.2 12.1.2 None x86_64 openSUSE
o memtest86+ 4.20 3.1.1 None x86_64 openSUSE
o update-alternatives 1.15.8.10 9.1.2 None x86_64 openSUSE
v python 2.7.2 7.1.3 None x86_64 openSUSE
n mobile-broadband-provider-info 20110511 2.1.1 None noarch openSUSE
v libselinux1 2.0.91 14.1.12 None x86_64 openSUSE
o gdb 7.3 41.1.2 None x86_64 openSUSE
n myspell-american 20100316 24.1.2 None noarch openSUSE
o libgssglue1 0.3 2.1.6 None x86_64 openSUSE
o librcc0 0.2.9 10.1.2 None x86_64 openSUSE
o netcat-openbsd 1.89 81.1.2 None x86_64 openSUSE
v libbz2-1 1.0.6 14.1.4 None x86_64 openSUSE
o ndesk-dbus-glib 0.4.1 48.1.2 None noarch openSUSE
o openldap2-client 2.4.26 3.1.2 None x86_64 openSUSE
v libcrack2 2.8.18 14.1.6 None x86_64 openSUSE
v libproxy1-pacrunner-mozjs 0.4.7 7.1.2 None x86_64 openSUSE
o pam_krb5 2.3.13 11.1.3 None x86_64 openSUSE
v libstdc++46 4.6.2_20111026 1.1.4 None x86_64 openSUSE
n liberation-fonts 1.06.0.20100721 7.2.1 None noarch openSUSE
n patterns-openSUSE-gnome_games 12.1 25.21.1 None x86_64 openSUSE
o cracklib 2.8.18 14.1.6 None x86_64 openSUSE
o desktop-file-utils 0.18 15.1.2 None x86_64 openSUSE
n patterns-openSUSE-office 12.1 25.21.1 None x86_64 openSUSE
v libidn 1.22 7.1.2 None x86_64 openSUSE
o autofs 5.0.6 5.2.3 None x86_64 openSUSE
o pm-profiler 0.1_git20110726 2.1.1 None noarch openSUSE
o permissions 2011.09.23.1037 2.2.1 None x86_64 openSUSE
v libvmtools0 8.8.0 2.1.2 None x86_64 openSUSE
n pullin-flash-player 12.1 2.2.1 None x86_64 openSUSE
v libcurl4 7.22.0 2.1.3 None x86_64 openSUSE
v xorg-x11-libX11 7.6 23.1.2 None x86_64 openSUSE
n release-notes-openSUSE 12.1.7 1.1.1 None noarch openSUSE
o acl 2.2.51 4.1.4 None x86_64 openSUSE
v yast2-pkg-bindings 2.21.11 2.1.3 None x86_64 openSUSE
o silc-toolkit 1.1.10 13.1.3 None x86_64 openSUSE
v at-spi2-atk-common 2.2.1 2.1.2 None x86_64 openSUSE
o perl-XML-Simple 2.18 78.1.2 None x86_64 openSUSE
o strace 4.6 8.1.2 None x86_64 openSUSE
o bc 1.06 905.1.2 None x86_64 openSUSE
o perl-HTML-Parser 3.69 9.1.3 None x86_64 openSUSE
o tar 1.26 5.1.5 None x86_64 openSUSE
n bundle-lang-common-de 12.1 41.5.1 None noarch openSUSE
n mpt-firmware 1.0 247.1.1 None noarch openSUSE
n translation-update 12.1 2.1.2 None noarch openSUSE
v caribou-gtk-module-common 0.4.1 2.2.2 None x86_64 openSUSE
o gstreamer-0_10 0.10.35 4.1.4 None x86_64 openSUSE
o usbutils 004 2.1.2 None x86_64 openSUSE
o cyrus-sasl-crammd5 2.1.23 20.1.2 None x86_64 openSUSE
o gkeyfile-sharp 0.2 8.1.1 None x86_64 openSUSE
o wdiff 0.6.5 3.1.2 None x86_64 openSUSE
o dante 1.3.0 3.1.3 None x86_64 openSUSE
o lcms 1.19 5.1.2 None x86_64 openSUSE
v xdg-user-dirs 0.14 4.1.2 None x86_64 openSUSE
v dmidecode 2.11 20.1.2 None x86_64 openSUSE
v libsndfile 1.0.25 6.1.2 None x86_64 openSUSE
v xorg-x11-libICE 7.6 11.1.2 None x86_64 openSUSE
n dynamic-wallpaper-branding-openSUSE 12.1 15.3.9 None noarch openSUSE
o python-xdg 0.19 10.1.1 None x86_64 openSUSE
v xorg-x11-libfontenc 7.6 9.1.2 None x86_64 openSUSE
n farsight2-data 0.0.31 2.1.2 None noarch openSUSE
o python-pycurl 7.19.0 2.1.3 None x86_64 openSUSE
n yast2-packager-webpin 2.21.22 1.1.1 None x86_64 openSUSE
v fuse 2.8.5 16.1.2 None x86_64 openSUSE
o python-libproxy 0.4.7 7.1.3 None noarch openSUSE
n yelp-xsl 3.2.1 2.1.2 None noarch openSUSE
o genisoimage 1.1.11 5.1.3 None x86_64 openSUSE
o python-beautifulsoup 3.0.8.1 8.1.1 None noarch openSUSE
o dd_rescue 1.24_0.1.2 1.2 None x86_64 openSUSE
n gnome-control-center-user-faces 3.2.1 2.2.2 None x86_64 openSUSE
o python-smbc 1.0.11 3.1.3 None x86_64 openSUSE
